"LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageCars","GarageArea","WoodDeckSF","MoSold","SalePrice"
10667,6,6,1971,1971,838,0,749,1587,0,0,0,0,2,0,3,1,7,1,2,525,0,3,0
8872,6,5,1997,1997,0,0,384,754,630,0,0,0,2,1,3,1,7,1,2,390,0,3,0
10147,6,5,1994,1994,186,0,206,924,770,0,0,0,2,1,3,1,7,1,2,398,256,3,0
8637,6,5,1999,2000,871,0,52,947,767,0,1,0,2,1,3,1,7,1,2,451,256,4,0
7875,7,5,1996,1996,414,0,277,691,862,0,0,0,2,1,3,1,6,0,2,420,0,8,0
7500,6,5,1999,2003,0,0,938,957,1342,0,0,0,3,1,5,1,7,1,2,482,188,8,0
9556,7,5,1992,1993,0,0,1168,1187,0,0,0,0,2,0,3,1,6,0,2,420,0,8,0
7655,6,5,1993,1994,0,0,903,910,732,0,0,0,2,1,3,1,7,1,2,392,290,7,0
18160,6,6,1964,1964,550,0,752,1128,0,0,1,0,1,0,3,1,6,1,2,480,0,3,0
4740,8,5,1988,1988,248,0,918,1179,0,0,1,0,2,0,2,1,5,0,2,480,0,10,0
5118,8,5,1990,1990,926,0,386,1321,0,0,1,0,1,0,1,1,4,1,2,484,0,8,0
12328,8,5,2005,2005,986,0,163,1164,1377,0,1,0,3,1,4,1,10,1,3,729,120,7,0
51974,9,5,2006,2007,1101,0,1559,2338,0,0,1,0,2,1,4,1,8,2,3,1110,0,6,0
41600,5,5,1969,1990,1047,0,53,1424,0,0,1,0,1,1,3,1,7,0,3,828,144,11,0
8035,9,5,2006,2006,797,0,815,1612,0,0,1,0,2,0,2,1,6,1,2,556,0,3,0
14082,8,5,2006,2006,1558,0,662,2234,0,0,1,0,1,1,1,1,7,1,2,724,390,1,0
13870,10,5,2006,2007,1152,0,590,2042,0,0,1,0,2,0,3,1,8,1,3,724,240,10,0
10960,6,5,1984,1984,256,0,1028,1284,0,0,1,0,2,0,3,1,5,0,2,480,0,4,0
12090,7,7,1981,2003,321,0,404,725,754,0,0,0,2,1,3,1,6,1,2,484,167,3,0
12299,7,6,1978,1985,1328,0,201,1664,0,0,1,0,2,0,3,1,7,1,2,663,0,9,0
11339,7,5,1979,1979,758,0,22,1085,845,0,1,0,2,1,4,1,9,1,2,481,192,3,0
11850,6,6,1984,1984,781,0,372,1177,0,0,0,0,2,0,3,1,6,0,2,495,204,8,0
10400,6,5,1979,1999,903,0,356,1353,0,0,1,0,2,0,2,1,5,1,2,478,240,8,0
13001,6,5,1971,1971,492,121,1012,1220,0,0,0,1,2,0,2,1,6,1,2,944,0,9,0
8991,7,6,1976,1976,624,604,0,1324,0,0,0,1,2,0,3,1,5,1,2,585,407,2,0
8000,6,6,1974,1974,931,153,0,1084,793,0,1,0,2,1,4,1,8,1,2,488,0,11,0
9457,5,6,1970,1990,566,0,359,1422,0,0,1,0,1,0,3,1,7,0,2,576,252,9,0
7920,5,5,1970,2002,81,619,214,914,0,0,0,0,1,0,3,1,5,0,1,368,120,10,0
17199,4,7,1961,1961,314,0,600,914,0,0,0,0,1,0,2,1,4,0,1,270,140,7,0
4113,6,5,2001,2001,0,0,1337,1337,0,0,0,0,2,0,2,1,5,1,2,511,136,7,0
10943,6,5,1997,1998,930,0,475,1337,0,0,1,0,2,0,2,1,5,1,2,522,0,10,0
2205,6,6,1973,1973,312,0,213,525,567,0,0,0,1,1,3,1,6,0,1,264,144,2,0
2058,6,5,1973,1973,0,0,672,672,546,0,0,0,1,1,4,1,7,0,1,264,0,12,0
2304,7,7,1978,1978,632,6,423,1055,0,0,0,0,2,0,2,1,4,0,1,319,108,4,0
7150,5,6,1966,1966,725,0,263,988,0,0,1,0,1,0,3,1,5,0,1,360,0,11,0
12469,9,5,2006,2007,1151,0,639,1816,0,0,1,0,2,0,3,1,7,1,3,730,186,8,0
11825,8,5,2006,2007,0,0,1694,1694,0,0,0,0,2,0,3,1,7,1,3,856,0,6,0
14333,8,5,2007,2007,1518,0,590,2122,0,0,1,0,2,1,2,1,7,1,3,938,130,11,0
13641,9,5,2007,2007,1304,0,630,1943,713,0,1,0,2,1,3,1,8,1,3,1040,268,12,0
13440,8,5,2006,2007,0,0,1108,1148,1402,0,0,0,2,1,4,1,11,1,3,670,120,3,0
15431,10,5,2005,2006,1430,0,564,2046,0,0,1,0,2,1,2,1,7,2,3,878,188,8,0
13891,9,5,2007,2007,1812,0,740,2552,0,0,1,0,2,0,3,1,8,2,3,932,130,10,0
13654,9,5,2005,2006,0,0,1704,1722,1036,0,0,0,2,1,4,1,9,1,3,814,282,5,0
17169,10,5,2007,2007,1684,0,636,2290,0,0,2,0,2,1,2,1,7,1,3,1174,192,8,0
16659,8,5,2007,2008,0,0,1582,1582,570,0,0,0,2,1,3,1,7,1,2,728,0,6,0
9709,8,5,2007,2007,778,0,140,958,1142,0,1,0,2,1,3,1,8,2,3,786,172,9,0
13615,9,5,2006,2006,0,0,1802,1802,0,0,0,0,2,1,3,1,7,1,3,843,158,6,0
13069,8,5,2004,2004,0,0,1706,1718,1238,0,0,0,2,1,5,1,11,1,3,916,194,8,0
14277,8,5,2003,2003,938,0,379,1217,1168,0,1,0,2,1,3,1,7,1,3,818,192,1,0
12568,8,5,2007,2007,669,0,226,895,923,0,1,0,2,1,3,1,8,1,3,774,196,8,0
9926,7,5,2005,2006,1178,0,436,1614,0,0,1,0,2,0,3,1,7,0,3,878,100,5,0
9254,8,5,2005,2005,119,0,1602,1721,0,0,1,0,2,0,3,1,7,0,2,554,168,1,0
10732,8,5,2006,2007,0,0,1298,1298,530,0,0,0,2,1,3,1,7,0,3,876,0,2,0
3901,6,5,2005,2006,866,0,436,1302,0,0,1,0,1,1,1,1,5,1,2,631,110,8,0
3903,6,5,2005,2006,1030,0,272,1302,0,0,1,0,1,1,1,1,5,1,2,631,110,5,0
6289,6,5,2005,2006,762,0,600,1362,0,0,1,0,2,0,2,1,6,1,2,460,192,6,0
4590,8,5,2006,2006,24,0,1530,1554,0,0,0,0,2,0,2,1,6,1,2,627,156,5,0
7841,9,5,2005,2005,848,0,729,1577,0,0,1,0,2,0,2,1,6,1,2,564,203,5,0
6240,8,5,2006,2006,24,0,1300,1324,0,0,0,0,2,0,2,1,6,1,2,550,0,9,0
3242,7,5,2003,2003,1000,0,405,1405,0,0,1,0,2,0,2,1,6,1,2,478,136,3,0
15810,6,5,2007,2007,0,0,768,768,728,0,0,0,3,0,3,1,7,0,2,572,100,5,0
10237,6,5,2005,2006,0,0,768,768,768,0,0,0,2,1,3,1,6,1,2,400,100,6,0
13204,7,5,2006,2007,0,0,608,608,850,0,0,0,2,0,3,1,6,0,2,454,100,5,0
8857,6,5,2006,2006,0,0,738,738,757,0,0,0,2,1,3,1,7,1,2,440,100,3,0
9729,6,5,2006,2007,0,0,698,698,1048,0,1,0,2,1,3,1,6,1,3,350,0,6,0
12216,6,5,2005,2005,918,0,408,1326,0,0,1,0,2,0,3,1,6,0,2,388,120,6,0
8229,6,5,2007,2007,0,0,752,752,752,0,0,0,2,1,3,1,6,0,2,440,100,12,0
7713,7,5,2007,2007,0,0,728,728,728,0,0,0,2,1,3,1,7,0,2,400,100,7,0
7697,7,6,2007,2007,0,0,1246,1258,0,0,0,0,2,0,3,1,6,0,2,462,0,8,0
3621,8,5,2003,2003,1084,0,322,1589,0,0,1,0,2,0,2,1,7,1,3,630,143,11,0
3710,7,5,2007,2007,0,0,1266,1266,0,0,0,0,2,0,2,1,6,1,2,388,100,8,0
16219,7,5,2004,2005,779,0,56,1119,0,0,1,0,2,0,2,1,5,0,2,437,100,4,0
11084,7,5,2004,2004,192,0,192,744,630,0,1,0,2,1,3,1,8,1,2,400,100,6,0
10936,7,5,2006,2006,0,0,1510,1525,0,0,0,0,2,1,3,1,6,1,2,534,100,4,0
11950,7,5,2003,2003,0,0,384,754,640,0,0,0,2,1,3,1,7,1,2,400,100,10,0
7875,7,5,2003,2003,0,0,847,847,1101,0,0,0,2,1,4,1,8,1,2,434,0,7,0
8740,7,5,2002,2002,574,0,280,864,1131,0,0,0,2,1,4,1,8,1,2,435,264,7,0
9487,6,5,2000,2000,520,0,395,940,750,0,1,0,2,1,3,1,7,1,2,442,0,6,0
9649,6,5,1999,2000,0,0,941,961,683,0,0,0,2,1,3,1,7,1,2,460,460,5,0
12191,8,5,1997,1998,1181,0,598,1779,772,0,1,0,2,1,4,1,8,2,3,925,76,6,0
10557,9,5,1998,1998,672,0,736,1671,1407,0,1,0,2,1,4,1,9,1,3,806,108,7,0
11002,8,5,1998,1999,1048,0,341,1411,1171,0,1,0,2,1,4,1,9,1,3,758,286,1,0
10790,7,5,1998,1998,0,0,1066,1108,1277,0,0,0,2,1,4,1,8,1,3,600,120,5,0
11762,8,5,1992,1993,335,0,770,1105,1097,0,1,0,2,1,4,1,9,1,2,517,0,9,0
9044,8,5,1996,1997,1225,0,100,1335,1203,0,0,0,2,1,4,1,8,1,3,933,198,5,0
9910,7,6,2007,2007,0,0,1369,1369,0,0,0,0,2,0,3,1,5,0,2,605,0,9,0
11830,8,5,2007,2007,1220,0,322,1542,0,0,1,0,2,0,3,1,6,1,3,852,168,7,0
10612,8,5,2006,2006,28,0,1496,1534,0,0,0,0,2,0,3,1,7,1,2,484,168,1,0
12291,10,5,2007,2007,1572,0,394,1966,0,0,1,0,2,0,1,1,6,1,3,1092,76,10,0
9965,7,5,2007,2007,0,0,1528,1528,0,0,0,0,3,2,3,1,6,1,2,480,0,9,0
8847,8,5,2005,2005,769,0,769,1538,0,0,1,0,2,0,3,1,7,0,2,484,146,12,0
8251,7,5,2005,2006,778,0,716,1506,0,0,1,0,2,0,3,1,7,1,2,672,192,4,0
9605,7,5,2006,2006,0,0,982,982,995,0,0,0,2,1,3,1,7,0,3,574,240,7,0
8778,8,5,2006,2006,0,0,1302,1302,528,0,0,0,2,1,3,1,7,0,3,859,0,3,0
8640,8,5,2007,2007,24,0,1314,1338,0,0,0,0,2,0,3,1,6,0,2,598,0,11,0
9000,7,5,2006,2007,0,0,1335,1335,0,0,0,0,2,0,3,1,6,0,2,575,0,6,0
8640,8,5,2007,2007,350,0,546,896,896,0,0,0,2,1,3,1,8,0,2,590,184,11,0
10411,5,5,2007,2007,0,0,725,725,863,0,0,0,3,0,3,1,8,0,2,561,0,7,0
12217,8,5,2007,2007,745,0,210,955,925,0,1,0,2,1,3,1,8,1,3,880,168,12,0
10440,8,5,2007,2007,0,0,1574,1584,0,0,0,0,2,0,2,1,6,1,2,594,0,5,0
11824,8,5,2006,2006,0,0,1685,1685,0,0,0,0,2,0,2,1,5,1,3,658,112,4,0
10625,6,5,2004,2004,0,0,1158,1158,1285,0,0,0,2,1,4,1,9,1,3,744,193,6,0
7500,6,5,2006,2007,0,0,1100,1100,0,0,0,0,1,1,3,1,6,0,0,0,0,6,0
7500,7,5,2006,2006,0,0,1143,1143,0,0,0,0,1,1,3,1,5,0,0,0,0,10,0
12450,5,5,2003,2004,729,0,365,1094,0,0,1,0,1,0,3,1,6,0,2,576,0,5,0
7441,7,5,2006,2006,0,0,1461,1486,0,0,0,0,2,0,3,1,7,0,2,566,0,6,0
11613,6,5,1993,1997,480,0,384,920,900,0,0,0,2,1,3,1,7,0,2,492,144,5,0
8012,6,5,1980,1980,0,0,630,630,636,0,0,0,1,1,2,1,5,2,1,283,340,7,0
6285,5,5,1977,1977,138,351,405,894,0,0,1,0,1,0,2,1,5,0,1,308,192,3,0
7476,5,7,1968,1968,812,0,228,1040,0,0,1,0,1,1,3,1,5,0,2,686,188,6,0
19522,7,5,1990,1990,727,0,496,1271,1232,0,1,0,2,1,3,1,7,1,2,564,0,2,0
10751,5,5,1974,1974,787,0,250,1037,0,0,1,0,1,0,2,1,5,0,2,431,136,8,0
12712,6,7,1973,2006,968,0,76,1055,0,0,1,0,1,0,2,1,5,1,2,542,455,1,0
4379,8,5,2004,2004,851,0,527,1378,0,0,1,0,2,0,2,1,6,1,2,540,160,7,0
3523,8,5,2006,2007,60,0,1081,1151,0,0,1,0,2,0,2,1,5,0,2,484,0,2,0
3784,8,5,2006,2007,60,0,1451,1565,0,0,1,0,2,0,2,1,5,0,2,476,0,2,0
3606,7,5,2006,2007,937,0,415,1352,0,0,1,0,2,0,2,1,5,1,2,466,0,8,0
5330,8,5,2006,2007,0,0,1550,1550,0,0,0,0,2,1,2,1,5,0,2,528,0,7,0
2280,6,5,1999,1999,565,0,179,757,744,0,1,0,2,1,3,1,6,1,2,440,0,9,0
2117,6,5,2000,2000,417,0,339,769,804,0,0,0,2,1,3,1,4,0,2,440,0,9,0
7321,7,5,1999,2000,0,0,1339,1358,0,0,0,0,2,0,3,1,5,0,2,625,176,12,0
8010,8,5,2003,2004,964,0,90,1072,976,0,1,0,2,1,3,1,8,2,2,552,0,8,0
8413,8,5,1998,1998,901,0,319,1220,1142,0,1,0,2,1,3,1,8,2,2,1105,147,6,0
9466,8,5,1994,1995,457,1037,0,1494,0,0,1,0,1,1,1,1,5,1,2,478,0,5,0
12000,7,6,1980,1980,1732,0,270,2362,0,0,1,0,2,1,3,1,8,1,2,546,180,3,0
17778,8,5,1981,1981,1632,829,0,2497,0,0,1,0,2,0,2,1,7,2,2,676,266,3,0
11700,6,6,1968,1968,0,0,912,1152,0,0,1,0,1,1,3,1,7,0,2,412,0,9,0
8000,6,6,1970,1970,915,0,93,1403,1008,0,1,0,2,1,4,1,8,1,2,570,0,6,0
8723,6,6,1969,1969,973,0,0,1082,0,0,1,0,1,0,3,1,6,0,2,480,160,1,0
11700,6,5,1968,1968,910,0,385,1295,0,0,1,0,1,1,3,1,6,0,2,528,0,4,0
11358,7,7,1972,1987,346,0,778,1610,0,0,0,0,2,0,3,1,8,1,2,515,202,5,0
9547,7,6,1993,1993,0,0,1594,1594,0,0,0,0,2,0,2,1,6,1,2,472,190,7,0
10530,7,6,1993,1993,819,0,329,1091,984,0,1,0,2,1,3,1,8,1,2,473,235,8,0
10738,6,7,1966,1966,792,0,301,1093,0,0,1,0,2,0,3,1,6,1,2,484,224,11,0
10800,6,5,1963,1963,617,264,171,1052,0,0,1,0,1,0,3,1,6,0,1,311,0,2,0
8050,5,6,1967,1993,474,38,437,1107,0,0,1,0,1,0,3,1,5,0,1,308,88,3,0
10899,4,5,1964,1964,0,0,0,1224,0,0,0,0,2,0,2,2,8,0,3,530,0,4,0
7450,5,5,1956,1956,438,206,250,1074,0,0,0,0,1,0,2,1,6,1,2,396,0,1,0
14357,5,5,1961,1961,311,167,386,1187,0,0,1,0,1,0,2,1,6,1,2,440,128,8,0
8243,5,7,1961,1961,700,0,264,964,0,0,0,0,1,0,3,1,5,1,2,784,170,2,0
8680,5,7,1960,1960,0,0,894,894,0,0,0,0,1,0,3,1,5,0,1,312,0,1,0
8800,7,6,1966,1966,654,0,520,1200,0,0,0,1,2,0,3,1,6,1,2,440,0,10,0
9200,6,5,1965,1965,494,0,548,1042,0,0,0,0,2,0,3,1,5,0,2,440,192,5,0
8800,6,7,1964,1997,414,0,431,845,1309,0,0,0,2,1,5,1,8,1,2,539,0,7,0
11382,6,5,1964,1964,54,543,533,1374,0,0,0,1,1,0,3,1,7,1,1,286,0,8,0
22002,6,7,1959,1991,1386,0,206,1652,0,0,1,0,1,1,3,1,6,1,2,510,0,7,0
12172,5,7,1940,1996,130,259,433,908,0,0,0,0,1,0,2,1,4,0,2,512,284,10,0
5000,3,3,1946,1950,299,0,367,666,0,0,0,1,1,0,2,1,4,0,0,0,0,4,0
3500,3,5,1945,1950,144,0,226,442,228,0,1,0,1,0,2,1,4,0,0,0,0,7,0
5175,5,8,1958,2000,150,404,254,808,0,0,0,0,1,0,2,1,5,0,1,308,143,7,0
9600,5,6,1955,1955,368,0,710,1150,0,0,1,0,1,0,2,1,6,0,1,288,0,10,0
8668,5,5,1968,1968,0,0,1560,1560,0,0,0,0,2,0,4,2,8,0,3,792,0,5,0
10050,5,6,1966,1966,602,0,191,1280,0,0,0,1,2,0,3,1,6,1,2,432,140,6,0
9600,6,5,1961,1961,600,0,618,1254,0,0,1,0,1,0,3,1,6,1,2,525,0,5,0
8760,6,7,1957,1999,873,0,63,936,0,0,1,0,1,0,2,1,4,0,1,315,0,9,0
6860,5,6,1956,1956,908,0,100,1008,0,0,1,0,1,0,3,1,6,0,1,308,0,12,0
8250,5,7,1963,1963,288,0,765,1053,0,0,1,0,1,0,3,1,6,0,2,692,240,7,0
9100,5,5,1960,1960,0,0,1144,1144,0,0,0,0,1,0,3,1,6,1,1,336,0,6,0
9736,6,6,1957,1969,668,138,525,1721,0,0,0,0,1,0,4,1,8,3,2,464,0,4,0
9770,5,5,1957,1957,512,0,410,922,0,0,1,0,1,0,2,1,5,0,1,308,0,4,0
12198,5,6,1955,1975,780,0,424,1411,0,0,0,0,1,0,3,1,7,1,1,310,278,6,0
10050,5,5,1955,1955,288,0,928,1216,0,0,1,0,1,0,3,1,5,0,1,336,0,8,0
11556,5,9,1953,2006,408,0,456,1154,0,0,0,0,1,1,3,1,6,0,1,336,63,7,0
8078,5,5,1958,1958,0,0,1560,1560,0,0,0,0,2,0,4,2,8,0,2,484,0,12,0
10950,6,6,1952,1952,441,0,507,948,0,0,0,0,1,0,2,1,5,0,2,410,0,4,0
7942,6,7,1953,1953,85,955,0,1040,0,0,0,1,1,0,3,1,6,0,1,293,0,6,0
8540,5,8,1956,2003,114,691,120,925,0,0,1,0,1,0,3,1,5,0,1,252,152,6,0
7150,4,4,1955,1955,150,0,1040,1040,500,0,1,0,1,0,4,1,7,0,1,352,0,8,0
8400,5,5,1955,1955,793,0,130,925,0,0,1,0,1,0,3,1,5,2,1,390,81,3,0
9532,4,6,1953,1953,595,354,156,1647,0,0,1,0,1,0,3,1,6,1,1,280,225,2,0
15783,5,5,1952,1952,292,0,632,924,0,0,0,0,1,0,2,1,6,0,1,420,0,6,0
14190,4,7,1890,2006,0,0,925,1000,544,0,0,0,2,0,3,1,7,0,0,0,231,4,0
12099,5,6,1953,2004,198,0,1018,1216,0,512,1,0,1,0,3,1,7,1,1,371,200,6,0
21281,5,4,1935,2007,0,0,666,1308,1778,0,0,0,3,1,4,1,9,0,3,1200,0,11,0
10284,4,7,1925,1993,1030,66,55,845,436,0,1,0,2,0,1,1,6,0,2,580,0,8,0
10800,5,9,1895,1999,0,0,736,751,783,0,0,0,1,1,3,1,6,0,0,0,0,7,0
10090,7,5,1963,1999,242,483,0,1035,616,0,0,1,2,0,4,1,6,2,1,276,460,10,0
8700,5,7,1961,1961,192,0,728,888,0,0,0,1,1,0,3,1,5,0,1,240,0,2,0
8300,6,6,1968,1968,952,0,0,952,0,0,1,0,1,0,3,1,5,0,1,288,0,8,0
7200,5,3,1950,1950,432,0,432,1238,0,0,0,0,1,1,3,1,6,1,1,357,0,11,0
7500,5,7,1959,2003,574,0,466,1040,0,0,1,0,1,0,3,1,6,0,1,286,0,7,0
7315,5,6,1958,1958,625,0,545,1170,0,0,0,1,1,0,3,1,6,1,1,338,0,3,0
7903,5,5,1960,1960,739,0,503,1242,0,0,1,0,1,1,3,1,6,0,1,324,0,5,0
8000,5,5,1960,1960,1098,154,125,1377,0,0,1,0,1,0,3,1,6,2,1,351,0,11,0
7000,5,6,1961,1961,0,0,0,925,0,0,0,0,1,0,3,1,7,0,1,300,0,7,0
6600,5,5,1962,1962,110,442,312,864,0,0,0,0,1,0,2,1,5,0,1,294,58,12,0
6760,5,5,1962,1962,734,0,162,936,0,0,1,0,1,0,3,1,6,1,1,288,24,10,0
6978,5,7,1926,1980,0,0,850,960,0,0,0,0,1,0,2,1,5,0,2,576,0,4,0
6000,6,6,1927,1950,276,0,569,866,430,0,0,0,1,0,3,1,6,0,2,576,0,7,0
4480,5,5,1922,1950,782,0,240,1022,0,0,1,0,1,0,2,1,4,1,1,184,0,2,0
3153,5,6,1920,1990,0,0,967,967,0,0,0,0,1,0,2,1,5,1,1,180,0,7,0
7200,5,8,1940,1950,0,0,808,1072,0,0,0,0,1,0,2,1,5,2,2,379,0,5,0
9000,5,8,1900,2006,130,0,550,680,494,0,0,0,1,0,2,1,6,1,2,576,116,6,0
5925,4,6,1900,1950,122,448,0,761,380,0,0,0,1,0,3,1,6,0,1,252,0,5,0
9639,4,8,1900,1950,0,0,1075,1156,642,0,0,0,2,1,4,1,7,0,2,342,0,5,0
10337,8,9,1910,1999,0,0,725,909,863,0,0,0,2,1,3,1,7,0,2,816,0,5,0
9863,6,6,1927,1950,196,210,322,914,728,0,0,1,1,1,4,1,9,1,1,374,0,3,0
4571,5,7,1910,1950,168,0,448,616,616,0,0,0,1,0,3,1,6,0,2,480,280,6,0
8398,6,8,1910,1990,259,0,667,991,659,0,0,0,2,0,3,1,6,0,2,468,128,11,0
3600,5,7,1930,2005,316,0,371,687,671,0,0,0,1,1,3,1,6,1,1,336,0,7,0
13500,7,8,1879,1987,0,0,819,1312,1142,0,0,0,2,0,3,1,8,1,2,576,0,2,0
8626,4,6,1956,1956,0,0,0,968,0,0,0,0,1,0,2,1,5,0,1,331,0,5,0
11800,4,7,1949,2002,0,0,0,1382,0,0,0,0,2,0,1,1,6,1,1,384,0,5,0
6854,5,7,1925,1994,317,227,212,916,144,0,1,0,1,0,1,1,6,1,1,308,0,8,0
8674,5,6,1950,1950,910,0,0,910,525,0,1,0,1,0,3,1,6,0,1,308,0,3,0
6125,5,7,1939,1998,306,0,422,728,546,0,0,0,2,0,3,1,6,0,1,224,0,3,0
6000,6,6,1939,1950,276,0,324,608,624,0,0,0,1,1,3,1,6,2,1,217,0,2,0
6120,5,7,1939,1950,0,0,884,884,0,0,0,0,1,0,2,1,5,0,1,240,0,7,0
6240,6,5,1938,1950,52,0,809,861,548,0,1,0,1,1,3,1,6,1,2,528,225,3,0
6240,5,8,1939,1952,48,0,624,899,423,0,1,0,1,0,4,1,7,0,1,280,0,7,0
6240,5,7,1930,1992,0,0,966,1014,412,0,0,0,1,0,3,1,6,1,1,230,174,7,0
6120,5,6,1926,1950,351,0,405,903,378,0,1,0,1,0,2,1,6,0,2,379,25,8,0
7755,6,8,1918,1995,0,0,1100,1100,1164,0,0,0,2,1,4,1,8,0,1,408,0,5,0
8850,6,7,1920,1950,0,0,768,752,624,0,0,0,1,0,3,1,7,0,2,576,0,2,0
8550,5,5,1926,1950,0,0,750,960,356,0,0,0,1,0,4,1,7,0,2,576,0,10,0
5700,7,6,1929,1990,336,0,336,672,672,0,1,0,1,1,3,1,6,1,2,456,0,9,0
5680,5,4,1901,1950,0,0,592,933,240,0,0,0,2,0,3,1,7,0,1,240,0,9,0
5680,5,3,1901,1950,0,0,969,969,245,0,0,0,1,0,2,1,6,0,1,216,0,9,0
13200,6,6,1963,1963,375,0,366,1497,797,0,0,0,3,0,5,1,9,1,2,658,0,4,0
9780,7,9,1950,2005,354,398,224,976,976,0,0,0,1,1,4,1,8,2,1,299,285,4,0
10320,6,5,1915,1950,375,0,763,1138,1042,0,0,0,1,1,3,1,7,1,2,720,0,5,0
4330,4,6,1958,1958,681,127,0,838,477,0,1,0,2,0,3,1,5,0,2,436,0,2,0
10320,4,1,1910,1950,0,0,771,866,504,114,0,0,2,0,3,1,6,0,1,264,14,9,0
12888,7,8,1937,1980,288,0,717,1262,1005,0,1,0,1,1,3,1,7,2,2,498,521,4,0
4484,5,6,1942,1979,485,0,187,778,504,0,1,0,1,0,2,1,4,0,1,240,0,7,0
11235,5,5,1963,1963,925,0,0,999,0,0,1,0,1,0,3,1,6,0,1,308,40,3,0
11235,5,5,1964,1980,785,0,635,1452,0,0,1,0,1,0,2,1,6,1,2,572,92,11,0
14299,4,3,1964,1964,513,144,348,1005,0,0,1,0,1,0,3,1,5,0,2,440,0,7,0
14149,5,8,1964,2001,68,722,190,1020,0,0,0,1,2,0,3,1,5,1,2,528,0,5,0
11677,5,4,1966,1966,249,761,30,1040,0,0,1,0,1,0,3,1,6,0,1,264,0,2,0
8425,5,6,1971,1990,748,0,20,868,0,0,1,0,1,0,2,1,6,0,2,576,138,5,0
8665,5,5,1968,1968,168,288,420,897,0,0,0,0,1,0,3,1,5,0,1,264,0,1,0
8398,5,5,1967,1967,114,529,300,943,0,0,1,0,1,0,2,1,5,0,2,528,132,6,0
8169,5,7,1966,1966,216,435,261,912,0,0,1,0,1,0,3,1,6,0,1,315,204,7,0
14175,5,5,1956,1998,386,522,332,1375,0,0,1,0,1,0,3,1,6,1,1,323,0,12,0
16779,5,4,1920,1996,267,0,404,1567,1087,0,0,0,3,0,4,1,11,1,2,638,128,5,0
6960,7,8,1940,1998,258,0,422,798,504,0,0,0,1,1,2,1,6,2,1,224,0,7,0
11375,6,5,1954,1995,736,0,231,1299,0,0,0,0,1,0,3,1,6,1,2,494,81,10,0
13770,5,6,1958,1998,190,873,95,1176,0,0,1,0,1,0,3,1,6,2,1,303,0,10,0
9000,4,7,1945,1950,0,0,0,998,0,0,0,0,1,0,3,1,5,0,2,460,0,5,0
11075,6,5,1984,1984,299,891,0,1522,0,0,0,0,2,0,3,1,7,1,2,552,0,2,0
17541,5,7,1948,2005,300,0,109,1325,0,0,0,0,2,0,3,1,6,1,2,576,0,7,0
22692,5,5,1953,1953,587,0,486,1630,0,0,0,0,2,0,3,1,6,1,2,649,0,3,0
17808,4,5,1946,1950,0,0,484,1242,0,0,0,0,1,0,2,1,4,0,1,336,0,7,0
12671,6,7,1954,1994,353,0,935,2422,0,0,0,0,3,0,4,1,6,2,2,527,0,7,0
10512,6,6,1954,1954,491,0,497,988,638,0,0,0,1,1,3,1,6,0,1,332,366,5,0
5400,5,5,1958,1958,453,0,411,864,0,0,0,1,1,0,3,1,6,0,1,399,0,5,0
11515,4,5,1958,1994,0,0,0,943,0,0,0,0,1,0,3,1,5,0,1,308,0,8,0
3869,5,6,1984,1984,283,755,0,1038,0,0,0,0,2,0,2,1,5,0,1,264,0,7,0
9280,5,6,1951,1951,557,0,785,1342,0,0,1,0,1,0,4,1,7,0,1,256,0,4,0
11100,5,6,1951,1994,1080,0,0,1080,400,0,1,0,1,0,4,1,7,1,1,253,0,7,0
7550,4,5,1920,1950,0,0,951,986,376,0,0,0,2,0,4,1,7,0,1,280,0,3,0
23920,6,5,1984,1984,0,0,1105,1105,717,0,0,0,2,0,4,1,7,1,2,515,0,4,0
9317,7,5,1994,2001,497,0,282,1029,929,0,1,0,2,1,3,1,7,1,2,499,202,7,0
9178,8,5,2007,2007,0,0,1643,1651,0,0,0,0,2,0,3,1,7,1,3,870,204,9,0
10481,8,5,2006,2007,0,0,2140,2140,0,0,0,0,2,1,3,1,8,0,3,894,136,6,0
10235,8,5,2007,2007,0,0,1643,1651,0,0,0,0,2,0,3,1,7,1,3,870,192,9,0
11750,7,5,2005,2006,20,0,1526,1546,0,0,0,0,2,0,3,1,7,0,3,796,144,6,0
8760,8,5,2006,2006,36,0,1453,1500,0,0,0,0,2,0,3,1,7,1,2,674,144,6,0
7242,7,5,2005,2006,0,0,1270,1270,0,0,0,0,2,0,2,1,6,0,2,524,0,7,0
9316,7,5,2005,2006,0,0,879,879,916,0,0,0,2,1,3,1,7,0,2,578,164,10,0
8883,7,5,1988,1988,608,321,0,946,927,0,1,0,2,1,3,1,7,1,2,619,108,5,0
20064,8,6,1976,1976,51,915,0,1743,0,0,2,0,0,1,0,1,5,2,2,529,646,5,0
14217,5,5,1994,1994,550,0,472,1022,0,0,0,1,1,0,3,1,6,0,2,747,0,8,0
10021,6,6,1997,2006,539,0,96,646,662,0,1,0,2,1,3,1,6,0,2,497,142,5,0
